NUEVO_ID,true_segment,was_labeled,ord_pred,ord_P_A,ord_P_B,ord_P_C,amx_pred,amx_P_A,amx_P_B,amx_P_C,max_prob_ord,ambiguous
33,0,False,SEG_A,0.9387058019638062,0.046112868934869766,0.015181354247033596,SEG_A,0.8355088829994202,0.11767014116048813,0.0468209832906723,0.9387058019638062,False
34,SEG_A,True,SEG_B,0.5316633582115173,0.2632012963294983,0.20513534545898438,SEG_B,0.26949918270111084,0.4384826123714447,0.29201820492744446,0.5316633582115173,False
35,0,False,SEG_A,0.8621065616607666,0.10720507055521011,0.030688351020216942,SEG_A,0.7219427227973938,0.19506894052028656,0.08298832923173904,0.8621065616607666,False
36,0,False,SEG_C,0.17060589790344238,0.40405651926994324,0.4253375828266144,SEG_C,0.13654138147830963,0.28827938437461853,0.5751792192459106,0.4253375828266144,True
37,SEG_A,True,SEG_A,0.8503464460372925,0.13499855995178223,0.01465502381324768,SEG_A,0.7751004099845886,0.1991712599992752,0.025728300213813782,0.8503464460372925,False
38,0,False,SEG_A,0.9659487009048462,0.017689738422632217,0.01636158674955368,SEG_A,0.9035698771476746,0.0692235454916954,0.02720659039914608,0.9659487009048462,False
39,0,False,SEG_A,0.8986700177192688,0.02499493397772312,0.07633510231971741,SEG_A,0.7630234360694885,0.054639361798763275,0.18233714997768402,0.8986700177192688,False
40,0,False,SEG_A,0.9488772749900818,0.0,0.051122717559337616,SEG_A,0.8399067521095276,0.06249178946018219,0.0976015105843544,0.9488772749900818,False
41,0,False,SEG_A,0.9302811622619629,0.0,0.06971880793571472,SEG_A,0.80844646692276,0.10602433979511261,0.0855291411280632,0.9302811622619629,False
42,SEG_A,True,SEG_A,0.7387230396270752,0.0,0.2612769305706024,SEG_A,0.4966368079185486,0.0350903645157814,0.4682728350162506,0.7387230396270752,False
43,0,False,SEG_A,0.9262881278991699,0.04779709875583649,0.025914765894412994,SEG_A,0.8640356063842773,0.10131469368934631,0.034649744629859924,0.9262881278991699,False
44,0,False,SEG_A,0.7685329914093018,0.22280770540237427,0.008659330196678638,SEG_A,0.6895014047622681,0.28156355023384094,0.028935015201568604,0.7685329914093018,False
45,0,False,SEG_A,0.9079816341400146,0.04065752029418945,0.051360875368118286,SEG_A,0.737707793712616,0.11148462444543839,0.15080758929252625,0.9079816341400146,False
46,0,False,SEG_A,0.9387307167053223,0.0454210489988327,0.015848232433199883,SEG_A,0.9226973652839661,0.040354009717702866,0.036948639899492264,0.9387307167053223,False
47,SEG_A,True,SEG_C,0.48367154598236084,0.033074021339416504,0.48325443267822266,SEG_C,0.2249915599822998,0.18747149407863617,0.5875369310379028,0.48367154598236084,True
48,0,False,SEG_A,0.9530252814292908,0.03597645089030266,0.010998264886438847,SEG_A,0.899792492389679,0.06703055649995804,0.03317694738507271,0.9530252814292908,False
49,0,False,SEG_A,0.9356130957603455,0.04583897441625595,0.018547922372817993,SEG_A,0.9026930928230286,0.05948556959629059,0.03782131150364876,0.9356130957603455,False
50,0,False,SEG_A,0.8649617433547974,0.09724020212888718,0.037798069417476654,SEG_A,0.708148181438446,0.12783971428871155,0.1640121191740036,0.8649617433547974,False
51,0,False,SEG_A,0.9944809079170227,0.0021664814557880163,0.0033525957260280848,SEG_A,0.9593554735183716,0.031186237931251526,0.00945830438286066,0.9944809079170227,False
52,0,False,SEG_A,0.913909375667572,0.0,0.08609060198068619,SEG_A,0.8214442133903503,0.10735426843166351,0.07120151072740555,0.913909375667572,False
53,0,False,SEG_B,0.4547799825668335,0.44920122623443604,0.09601879864931107,SEG_A,0.6424132585525513,0.23902463912963867,0.11856208741664886,0.4547799825668335,True
54,0,False,SEG_A,0.9699729084968567,0.008254049345850945,0.021773019805550575,SEG_A,0.9025304317474365,0.057817939668893814,0.039651624858379364,0.9699729084968567,False
55,0,False,SEG_A,0.9685395956039429,0.020857185125350952,0.010603204369544983,SEG_A,0.8940455913543701,0.06421220302581787,0.04174225404858589,0.9685395956039429,False
56,0,False,SEG_B,0.694238543510437,0.2421591728925705,0.0636022537946701,SEG_A,0.6441929936408997,0.24132288992404938,0.11448414623737335,0.694238543510437,False
57,0,False,SEG_A,0.9796735644340515,0.00855889543890953,0.011767581105232239,SEG_A,0.9353673458099365,0.04429734870791435,0.02033531293272972,0.9796735644340515,False
58,SEG_B,True,SEG_B,0.016624271869659424,0.7569977045059204,0.22637805342674255,SEG_B,0.019040783867239952,0.7313856482505798,0.24957358837127686,0.7569977045059204,False
59,0,False,SEG_A,0.863660454750061,0.11463408172130585,0.021705446764826775,SEG_A,0.7758892178535461,0.14197896420955658,0.0821317508816719,0.863660454750061,False
60,0,False,SEG_A,0.7591988444328308,0.021754400804638863,0.21904680132865906,SEG_A,0.42973431944847107,0.2119363397359848,0.3583293557167053,0.7591988444328308,False
61,0,False,SEG_A,0.9194115996360779,0.0,0.08058840781450272,SEG_A,0.7524073123931885,0.08415140211582184,0.16344131529331207,0.9194115996360779,False
62,SEG_A,True,SEG_C,0.30746132135391235,0.05732065439224243,0.6352180242538452,SEG_C,0.1914990395307541,0.2788841724395752,0.5296168327331543,0.6352180242538452,False
63,SEG_A,True,SEG_A,0.8462070226669312,0.07412350922822952,0.07966945320367813,SEG_A,0.7040399312973022,0.1263732612133026,0.16958683729171753,0.8462070226669312,False
64,SEG_A,True,SEG_B,0.5933046340942383,0.3489402234554291,0.05775517225265503,SEG_B,0.3979489803314209,0.4339626729488373,0.16808831691741943,0.5933046340942383,False
65,0,False,SEG_A,0.971569299697876,0.020836465060710907,0.007594238501042128,SEG_A,0.909106969833374,0.059272509068250656,0.03162059932947159,0.971569299697876,False
66,SEG_A,True,SEG_A,0.8935949802398682,0.06321868300437927,0.04318631812930107,SEG_A,0.7825546860694885,0.08575146645307541,0.13169382512569427,0.8935949802398682,False
67,SEG_A,True,SEG_B,0.5424116849899292,0.34732744097709656,0.11026086658239365,SEG_A,0.4122953414916992,0.2484234869480133,0.33928120136260986,0.5424116849899292,False
68,SEG_B,True,SEG_C,0.5458042621612549,0.0,0.45419570803642273,SEG_C,0.316118448972702,0.24531705677509308,0.4385645389556885,0.5458042621612549,False
69,SEG_B,True,SEG_C,0.17773079872131348,0.28582751750946045,0.5364416837692261,SEG_C,0.10519789904356003,0.3658835291862488,0.5289185643196106,0.5364416837692261,False
70,0,False,SEG_A,0.9753907918930054,0.0,0.024609236046671867,SEG_A,0.8868419528007507,0.054975543171167374,0.0581824816763401,0.9753907918930054,False
71,0,False,SEG_A,0.9353101849555969,0.039293404668569565,0.02539641037583351,SEG_A,0.8779885172843933,0.08792313188314438,0.034088388085365295,0.9353101849555969,False
72,0,False,SEG_A,0.7576586008071899,0.18957775831222534,0.05276362597942352,SEG_A,0.5349865555763245,0.39394497871398926,0.07106849551200867,0.7576586008071899,False
73,0,False,SEG_A,0.829127311706543,0.0760822743177414,0.09479038417339325,SEG_A,0.7008088231086731,0.12006517499685287,0.17912602424621582,0.829127311706543,False
74,0,False,SEG_A,0.8219029307365417,0.10672587156295776,0.07137119770050049,SEG_A,0.5344025492668152,0.26921042799949646,0.19638696312904358,0.8219029307365417,False
75,SEG_A,True,SEG_C,0.6356170773506165,0.0,0.36438292264938354,SEG_C,0.3661402463912964,0.0555168054997921,0.5783429741859436,0.6356170773506165,False
76,SEG_A,True,SEG_A,0.9326159358024597,0.048493094742298126,0.018890969455242157,SEG_A,0.790807843208313,0.1341746747493744,0.07501748204231262,0.9326159358024597,False
77,SEG_A,True,SEG_C,0.08954089879989624,0.41608646512031555,0.4943726360797882,SEG_B,0.06508440524339676,0.5232104063034058,0.4117051959037781,0.4943726360797882,True
78,SEG_A,True,SEG_A,0.7521165609359741,0.0,0.24788345396518707,SEG_A,0.5135429501533508,0.11250679939985275,0.37395021319389343,0.7521165609359741,False
79,SEG_A,True,SEG_A,0.8660212159156799,0.0,0.13397876918315887,SEG_A,0.7273390293121338,0.09720689058303833,0.17545413970947266,0.8660212159156799,False
80,0,False,SEG_A,0.8642240762710571,0.0,0.13577590882778168,SEG_A,0.718367874622345,0.062145400792360306,0.21948672831058502,0.8642240762710571,False
81,SEG_A,True,SEG_B,0.680911660194397,0.12499527633190155,0.1940930336713791,SEG_A,0.6897746920585632,0.10327086597681046,0.2069544494152069,0.680911660194397,False
82,0,False,SEG_C,0.4246034622192383,0.25841468572616577,0.31698185205459595,SEG_C,0.34014812111854553,0.2231266051530838,0.43672534823417664,0.4246034622192383,True
83,SEG_A,True,SEG_C,0.4807048439979553,0.11812061071395874,0.40117454528808594,SEG_A,0.5144780278205872,0.1414862722158432,0.34403568506240845,0.4807048439979553,True
84,SEG_A,True,SEG_A,0.87462317943573,0.05932420492172241,0.06605260074138641,SEG_A,0.8365769386291504,0.10640589892864227,0.057017143815755844,0.87462317943573,False
85,0,False,SEG_B,0.6267331838607788,0.25628602504730225,0.11698078364133835,SEG_A,0.47817134857177734,0.3652380108833313,0.15659061074256897,0.6267331838607788,False
86,0,False,SEG_A,0.9594744443893433,0.031179510056972504,0.009346049278974533,SEG_A,0.9050509929656982,0.06699418276548386,0.027954870834946632,0.9594744443893433,False
87,SEG_A,True,SEG_A,0.8539535403251648,0.013944238424301147,0.13210223615169525,SEG_A,0.46682634949684143,0.08672349154949188,0.4464501738548279,0.8539535403251648,False
88,SEG_A,True,SEG_C,0.36019688844680786,0.27887362241744995,0.3609294891357422,SEG_C,0.349486380815506,0.16969583928585052,0.4808177947998047,0.3609294891357422,True
89,0,False,SEG_B,0.5086822509765625,0.3266725540161133,0.16464519500732422,SEG_A,0.49646058678627014,0.4394175708293915,0.06412185728549957,0.5086822509765625,False
90,SEG_A,True,SEG_A,0.8066886067390442,0.10911417007446289,0.08419720828533173,SEG_A,0.6803228259086609,0.1433923989534378,0.1762847751379013,0.8066886067390442,False
91,SEG_A,True,SEG_A,0.8598453998565674,0.1027672290802002,0.03738737478852272,SEG_A,0.7362292408943176,0.1280100792646408,0.13576069474220276,0.8598453998565674,False
92,SEG_B,True,SEG_C,0.0008733868598937988,0.14761751890182495,0.8515090942382812,SEG_C,0.0020278324373066425,0.26402342319488525,0.7339487671852112,0.8515090942382812,False
93,0,False,SEG_B,0.3656308054924011,0.5956389904022217,0.038730185478925705,SEG_B,0.2063397318124771,0.630084216594696,0.16357605159282684,0.5956389904022217,False
94,0,False,SEG_C,0.20156466960906982,0.469448059797287,0.3289872705936432,SEG_B,0.1594572365283966,0.4812091886997223,0.35933351516723633,0.469448059797287,True
95,SEG_C,True,SEG_C,0.5923486351966858,0.0,0.4076513648033142,SEG_C,0.3033253848552704,0.12655803561210632,0.5701166391372681,0.5923486351966858,False
96,SEG_A,True,SEG_B,0.446608304977417,0.46759936213493347,0.08579232543706894,SEG_B,0.1643868386745453,0.6159121990203857,0.2197009176015854,0.46759936213493347,True
97,0,False,SEG_A,0.7110427618026733,0.23156125843524933,0.05739597976207733,SEG_A,0.6995498538017273,0.2532155513763428,0.047234565019607544,0.7110427618026733,False
98,0,False,SEG_A,0.9332314729690552,0.01011008769273758,0.05665846914052963,SEG_A,0.8737678527832031,0.07689717411994934,0.04933495819568634,0.9332314729690552,False
99,SEG_B,True,SEG_C,0.008995771408081055,0.5155088305473328,0.4754953980445862,SEG_C,0.021009406074881554,0.4446907341480255,0.5342998504638672,0.5155088305473328,False
100,SEG_A,True,SEG_A,0.7948167324066162,0.040533989667892456,0.16464929282665253,SEG_A,0.743232250213623,0.08828037232160568,0.16848738491535187,0.7948167324066162,False
101,0,False,SEG_A,0.9124033451080322,0.08136303722858429,0.006233606953173876,SEG_A,0.7892124056816101,0.1716412752866745,0.03914634883403778,0.9124033451080322,False
102,0,False,SEG_A,0.9700990915298462,0.0016652030171826482,0.02823576331138611,SEG_A,0.8666393756866455,0.06351029127836227,0.0698503628373146,0.9700990915298462,False
103,0,False,SEG_A,0.9697557687759399,0.024390889331698418,0.005853325128555298,SEG_A,0.9277892112731934,0.05851730331778526,0.013693449087440968,0.9697557687759399,False
104,0,False,SEG_A,0.9643140435218811,0.0006604678928852081,0.035025499761104584,SEG_A,0.8905918002128601,0.05471736937761307,0.05469086393713951,0.9643140435218811,False
105,0,False,SEG_A,0.9644579291343689,0.028627876192331314,0.006914209108799696,SEG_A,0.8924042582511902,0.0861121267080307,0.021483581513166428,0.9644579291343689,False
106,0,False,SEG_A,0.9540476202964783,0.0228477381169796,0.023104660212993622,SEG_A,0.8892127275466919,0.07918375730514526,0.03160351142287254,0.9540476202964783,False
107,SEG_B,True,SEG_C,0.6612107157707214,0.027556031942367554,0.311233252286911,SEG_A,0.3969252109527588,0.26541104912757874,0.3376637101173401,0.6612107157707214,False
108,0,False,SEG_A,0.9761743545532227,0.0,0.023825621232390404,SEG_A,0.8921599388122559,0.07840990275144577,0.029430154711008072,0.9761743545532227,False
109,SEG_B,True,SEG_C,0.22972595691680908,0.3374045193195343,0.4328695237636566,SEG_C,0.1589602530002594,0.19371087849140167,0.6473288536071777,0.4328695237636566,True
110,SEG_B,True,SEG_B,0.08058339357376099,0.6749371290206909,0.2444794476032257,SEG_B,0.18774305284023285,0.5318992137908936,0.2803577482700348,0.6749371290206909,False
111,SEG_B,True,SEG_B,0.13424575328826904,0.5681935548782349,0.2975606620311737,SEG_C,0.07586304098367691,0.3916763365268707,0.532460629940033,0.5681935548782349,False
112,0,False,SEG_A,0.8813522458076477,0.0895942896604538,0.029053453356027603,SEG_A,0.7973130345344543,0.1440456211566925,0.058641284704208374,0.8813522458076477,False
113,SEG_A,True,SEG_C,0.6202722191810608,0.0,0.3797277808189392,SEG_C,0.3069409430027008,0.0766293853521347,0.6164296865463257,0.6202722191810608,False
114,0,False,SEG_B,0.2782166600227356,0.568453848361969,0.1533294916152954,SEG_B,0.18445222079753876,0.6019418835639954,0.2136058807373047,0.568453848361969,False
115,0,False,SEG_A,0.7352449893951416,0.1014832854270935,0.1632716953754425,SEG_A,0.5463227033615112,0.09714303910732269,0.3565342426300049,0.7352449893951416,False
116,SEG_A,True,SEG_A,0.8848417401313782,0.06087334454059601,0.05428490787744522,SEG_A,0.7057576775550842,0.1602046936750412,0.13403761386871338,0.8848417401313782,False
117,SEG_A,True,SEG_A,0.7494533658027649,0.20900824666023254,0.04153839126229286,SEG_A,0.6842849850654602,0.2514207065105438,0.0642942562699318,0.7494533658027649,False
118,0,False,SEG_A,0.9930171966552734,0.002538076601922512,0.00444472162052989,SEG_A,0.937919020652771,0.04643600434064865,0.015644993633031845,0.9930171966552734,False
119,SEG_A,True,SEG_A,0.8901845812797546,0.0,0.10981540381908417,SEG_A,0.7072861194610596,0.057388972491025925,0.2353249043226242,0.8901845812797546,False
120,0,False,SEG_A,0.9667291641235352,0.003404920920729637,0.029865900054574013,SEG_A,0.9176201224327087,0.05992240086197853,0.022457512095570564,0.9667291641235352,False
121,SEG_A,True,SEG_B,0.6657969951629639,0.16264809668064117,0.17155490815639496,SEG_A,0.5667303204536438,0.1413467973470688,0.2919228672981262,0.6657969951629639,False
122,0,False,SEG_A,0.9579741358757019,0.02890540286898613,0.01312045007944107,SEG_A,0.9150934815406799,0.05603109672665596,0.028875403106212616,0.9579741358757019,False
123,SEG_A,True,SEG_A,0.8609894514083862,0.043879516422748566,0.09513101726770401,SEG_A,0.608930230140686,0.10760407894849777,0.2834656834602356,0.8609894514083862,False
124,SEG_A,True,SEG_C,0.17087030410766602,0.26635175943374634,0.5627779364585876,SEG_C,0.1062050461769104,0.30555492639541626,0.5882400274276733,0.5627779364585876,False
125,SEG_B,True,SEG_B,0.6286745667457581,0.2552030682563782,0.11612235009670258,SEG_A,0.515127420425415,0.3534480333328247,0.13142457604408264,0.6286745667457581,False
126,0,False,SEG_A,0.8937681317329407,0.09151067584753036,0.014721189625561237,SEG_A,0.8360500931739807,0.10011836141347885,0.06383155286312103,0.8937681317329407,False
127,0,False,SEG_B,0.41666096448898315,0.46181365847587585,0.12152537703514099,SEG_B,0.4200674295425415,0.4488678276538849,0.1310647428035736,0.46181365847587585,True
128,SEG_C,True,SEG_B,0.6453825235366821,0.15680767595767975,0.19780980050563812,SEG_A,0.36516672372817993,0.35507848858833313,0.27975478768348694,0.6453825235366821,False
129,SEG_B,True,SEG_B,0.16728609800338745,0.5561885833740234,0.2765253484249115,SEG_B,0.22455613315105438,0.43370765447616577,0.34173622727394104,0.5561885833740234,False
130,SEG_A,True,SEG_A,0.8497593998908997,0.03324808180332184,0.1169925332069397,SEG_A,0.722485363483429,0.10852232575416565,0.1689922958612442,0.8497593998908997,False
131,SEG_C,True,SEG_C,0.0016354918479919434,0.43349218368530273,0.5648723244667053,SEG_C,0.0033463251311331987,0.35927435755729675,0.6373793482780457,0.5648723244667053,False
132,SEG_A,True,SEG_A,0.8436093330383301,0.11731871962547302,0.039071936160326004,SEG_A,0.7441369295120239,0.14027613401412964,0.11558694392442703,0.8436093330383301,False
133,0,False,SEG_A,0.9411769509315491,0.042875658720731735,0.01594742387533188,SEG_A,0.7940050959587097,0.1782996952533722,0.027695229277014732,0.9411769509315491,False
134,SEG_B,True,SEG_A,0.9046565890312195,0.012471401132643223,0.08287206292152405,SEG_A,0.6773746013641357,0.08480522781610489,0.23782017827033997,0.9046565890312195,False
135,SEG_A,True,SEG_A,0.7709554433822632,0.13222497701644897,0.09681957215070724,SEG_A,0.5939929485321045,0.18495705723762512,0.22105000913143158,0.7709554433822632,False
136,SEG_A,True,SEG_C,0.1910085678100586,0.3591911494731903,0.4498002827167511,SEG_B,0.15340343117713928,0.4371204972267151,0.40947607159614563,0.4498002827167511,True
137,SEG_B,True,SEG_C,0.16479313373565674,0.13285738229751587,0.7023494839668274,SEG_C,0.10767439752817154,0.23246341943740845,0.6598621606826782,0.7023494839668274,False
138,SEG_C,True,SEG_C,0.007080972194671631,0.17484229803085327,0.8180767297744751,SEG_C,0.004016268998384476,0.27781930565834045,0.7181643843650818,0.8180767297744751,False
139,0,False,SEG_A,0.8964921236038208,0.08183878660202026,0.021669086068868637,SEG_A,0.7748969793319702,0.17192716896533966,0.05317583680152893,0.8964921236038208,False
140,SEG_A,True,SEG_B,0.6105853319168091,0.18867723643779755,0.20073746144771576,SEG_A,0.3567563593387604,0.2915239930152893,0.3517196476459503,0.6105853319168091,False
141,SEG_A,True,SEG_A,0.7738859057426453,0.11135886609554291,0.11475524306297302,SEG_A,0.4933528006076813,0.2677849531173706,0.23886224627494812,0.7738859057426453,False
142,SEG_A,True,SEG_A,0.7219730019569397,0.21369218826293945,0.06433480232954025,SEG_A,0.5926387310028076,0.24139434099197388,0.1659669429063797,0.7219730019569397,False
143,0,False,SEG_A,0.9660738706588745,0.026488205417990685,0.007437963038682938,SEG_A,0.9117484092712402,0.05206986516714096,0.036181673407554626,0.9660738706588745,False
144,0,False,SEG_A,0.9044408798217773,0.06627414375543594,0.02928503416478634,SEG_A,0.8118305206298828,0.12918910384178162,0.05898037552833557,0.9044408798217773,False
145,SEG_B,True,SEG_C,0.06454932689666748,0.5238194465637207,0.4116312265396118,SEG_C,0.09999579936265945,0.32390764355659485,0.5760965943336487,0.5238194465637207,False
146,0,False,SEG_A,0.9450350999832153,0.03788910061120987,0.017075814306735992,SEG_A,0.8844360709190369,0.0784948542714119,0.03706914186477661,0.9450350999832153,False
147,0,False,SEG_A,0.8274009823799133,0.15021935105323792,0.022379668429493904,SEG_A,0.5770335793495178,0.3722246587276459,0.0507417730987072,0.8274009823799133,False
148,0,False,SEG_A,0.7320990562438965,0.13998958468437195,0.12791132926940918,SEG_A,0.5538595914840698,0.30214640498161316,0.1439940631389618,0.7320990562438965,False
149,SEG_A,True,SEG_C,0.6964172720909119,0.0,0.30358272790908813,SEG_A,0.5490268468856812,0.10500434786081314,0.34596875309944153,0.6964172720909119,False
150,0,False,SEG_A,0.9022240042686462,0.07911652326583862,0.018659492954611778,SEG_A,0.8187561631202698,0.14038917422294617,0.04085465520620346,0.9022240042686462,False
151,SEG_A,True,SEG_C,0.12634485960006714,0.3974758982658386,0.47617924213409424,SEG_C,0.03467673435807228,0.24372389912605286,0.7215993404388428,0.47617924213409424,True
152,0,False,SEG_A,0.9481799602508545,0.013823442161083221,0.037996597588062286,SEG_A,0.8904801607131958,0.03838289901614189,0.07113698124885559,0.9481799602508545,False
153,SEG_A,True,SEG_B,0.06994754076004028,0.9086430072784424,0.02140946500003338,SEG_B,0.07308473438024521,0.9000576138496399,0.026857638731598854,0.9086430072784424,False
154,0,False,SEG_A,0.9291799664497375,0.05051324889063835,0.020306799560785294,SEG_A,0.8461781144142151,0.10453116148710251,0.04929071292281151,0.9291799664497375,False
155,0,False,SEG_A,0.9400748610496521,0.02387051284313202,0.03605460748076439,SEG_A,0.8913010358810425,0.07549823075532913,0.033200737088918686,0.9400748610496521,False
156,SEG_A,True,SEG_C,0.4139244556427002,0.218504399061203,0.3675711452960968,SEG_A,0.40493836998939514,0.21340878307819366,0.3816528618335724,0.4139244556427002,True
157,0,False,SEG_A,0.8889760375022888,0.07944366335868835,0.03158031031489372,SEG_A,0.7498515844345093,0.19622720777988434,0.053921159356832504,0.8889760375022888,False
158,0,False,SEG_B,0.5517686605453491,0.25559520721435547,0.19263610243797302,SEG_A,0.38674938678741455,0.34109458327293396,0.2721560001373291,0.5517686605453491,False
159,SEG_B,True,SEG_B,0.43886011838912964,0.32122713327407837,0.2399127334356308,SEG_B,0.19128818809986115,0.5368196964263916,0.27189210057258606,0.43886011838912964,True
160,0,False,SEG_A,0.9132449626922607,0.06974157691001892,0.01701347716152668,SEG_A,0.7924506068229675,0.12575744092464447,0.08179199695587158,0.9132449626922607,False
161,0,False,SEG_A,0.8288776278495789,0.13460206985473633,0.03652030974626541,SEG_A,0.6252290606498718,0.2684941589832306,0.10627681761980057,0.8288776278495789,False
162,SEG_A,True,SEG_B,0.5985397100448608,0.3286868929862976,0.07277340441942215,SEG_B,0.41562744975090027,0.435577392578125,0.14879512786865234,0.5985397100448608,False
163,SEG_B,True,SEG_C,0.002080380916595459,0.09461963176727295,0.9032999873161316,SEG_B,0.0017768947873264551,0.7039530873298645,0.29427003860473633,0.9032999873161316,False
164,0,False,SEG_A,0.7697591185569763,0.17673736810684204,0.05350353568792343,SEG_A,0.5650615692138672,0.34823155403137207,0.08670685440301895,0.7697591185569763,False
