NUEVO_ID,predicted_segment,confidence,prob_SEG_A,prob_SEG_B,prob_SEG_C,needs_manual_review
59,SEG_A,0.8800358429820503,0.8800358429820503,0.11020583052306515,0.009758326494884643,False
60,SEG_C,0.5357591702689543,0.0761879797944486,0.3880528499365972,0.5357591702689543,False
61,SEG_A,0.6702180427215428,0.6702180427215428,0.04583263941781069,0.28394931786064637,False
65,SEG_A,0.8684271135929332,0.8684271135929332,0.08542222871941706,0.0461506576876497,False
70,SEG_A,0.8998029442735983,0.8998029442735983,0.044293115501921373,0.05590394022448035,False
71,SEG_A,0.9085473378980403,0.9085473378980403,0.05595648800804048,0.03549617409391917,False
72,SEG_A,0.5485151520693855,0.5485151520693855,0.20097033301204878,0.2505145149185657,False
73,SEG_A,0.7996264813429422,0.7996264813429422,0.0768385917629366,0.12353492689412103,False
74,SEG_A,0.4817456758815471,0.4817456758815471,0.40085503917076565,0.11739928494768723,False
80,SEG_A,0.8117886169627095,0.8117886169627095,0.049184668278738596,0.13902671475855174,False
82,SEG_C,0.6322920347612654,0.25622719988180487,0.1114807653569297,0.6322920347612654,False
85,SEG_A,0.49482865458722636,0.49482865458722636,0.34300127591151397,0.16217006950125973,False
86,SEG_A,0.8660182016734777,0.8660182016734777,0.11560315587432957,0.018378642452192694,False
89,SEG_A,0.7254833165274688,0.7254833165274688,0.19986584293357332,0.07465084053895797,False
93,SEG_A,0.5406606615112545,0.5406606615112545,0.27830007086488884,0.18103926762385675,False
94,SEG_C,0.5115433545081977,0.010580082482404008,0.4778765630093984,0.5115433545081977,False
97,SEG_A,0.8582207840125268,0.8582207840125268,0.09947544901302628,0.04230376697444706,False
98,SEG_A,0.838222695710042,0.838222695710042,0.0665970299375051,0.09518027435245295,False
101,SEG_A,0.8079579623348877,0.8079579623348877,0.16504112308331337,0.027000914581798867,False
102,SEG_A,0.9576102929853139,0.9576102929853139,0.033486201600411374,0.008903505414274687,False
103,SEG_A,0.9137346049687394,0.9137346049687394,0.06011920346239965,0.026146191568861,False
104,SEG_A,0.8113149688055099,0.8113149688055099,0.11518112521173238,0.0735039059827578,False
105,SEG_A,0.5128754171031775,0.5128754171031775,0.47921404906435955,0.007910533832462877,False
106,SEG_A,0.8395981536138043,0.8395981536138043,0.1003833094443267,0.06001853694186915,False
108,SEG_A,0.8210382346316333,0.8210382346316333,0.07833908874789806,0.10062267662046855,False
112,SEG_A,0.6237840760191944,0.6237840760191944,0.24436318716032684,0.13185273682047874,False
114,SEG_B,0.5911340643386463,0.25108987820442763,0.5911340643386463,0.1577760574569261,False
115,SEG_A,0.8425978060032393,0.8425978060032393,0.08283434495574687,0.07456784904101375,False
118,SEG_A,0.9272758422566011,0.9272758422566011,0.04832069749160127,0.024403460251797595,False
120,SEG_A,0.7115694862222954,0.7115694862222954,0.07597492813135398,0.21245558564635045,False
122,SEG_A,0.9150198757717658,0.9150198757717658,0.058549781320873476,0.02643034290736079,False
126,SEG_A,0.8049004884914283,0.8049004884914283,0.1303738112273917,0.06472570028118005,False
127,SEG_B,0.5221678758857908,0.3645811907300466,0.5221678758857908,0.11325093338416271,False
133,SEG_A,0.7610084308939821,0.7610084308939821,0.21034634939044666,0.028645219715571404,False
139,SEG_A,0.9119980645957396,0.9119980645957396,0.06371618689577611,0.024285748508484223,False
143,SEG_A,0.8082479265554559,0.8082479265554559,0.06803556110967773,0.1237165123348663,False
144,SEG_A,0.765021129383839,0.765021129383839,0.12705022146354503,0.10792864915261599,False
146,SEG_A,0.8910214377835638,0.8910214377835638,0.041892813559183235,0.06708574865725286,False
148,SEG_A,0.621872408074766,0.621872408074766,0.2775858157937436,0.10054177613149054,False
150,SEG_A,0.8228120106883037,0.8228120106883037,0.14819116427309778,0.028996825038598437,False
152,SEG_A,0.9248057346409807,0.9248057346409807,0.026204552846618528,0.04898971251240074,False
154,SEG_A,0.8173698620084887,0.8173698620084887,0.07124518627194541,0.1113849517195658,False
155,SEG_A,0.7127508281992825,0.7127508281992825,0.1322051114834496,0.1550440603172679,False
157,SEG_A,0.9311173777543968,0.9311173777543968,0.05827650013342702,0.010606122112176144,False
158,SEG_A,0.4510511164189635,0.4510511164189635,0.3545166061886287,0.19443227739240776,False
160,SEG_A,0.7211841564878216,0.7211841564878216,0.23085526143323937,0.04796058207893911,False
161,SEG_A,0.6631411944155844,0.6631411944155844,0.248591372878442,0.08826743270597359,False
165,SEG_A,0.6387519967831634,0.6387519967831634,0.28410090441380714,0.07714709880302957,False
166,SEG_A,0.9374169043748695,0.9374169043748695,0.04328968405214933,0.01929341157298132,False
167,SEG_A,0.9034827870899506,0.9034827870899506,0.06519278284971411,0.03132443006033532,False
171,SEG_A,0.8416333123798152,0.8416333123798152,0.09290279965039204,0.06546388796979279,False
172,SEG_A,0.9359367699417053,0.9359367699417053,0.037272580847408025,0.02679064921088681,False
175,SEG_A,0.6459826277154386,0.6459826277154386,0.059445181392866545,0.2945721908916948,False
177,SEG_A,0.7440889764594955,0.7440889764594955,0.11306341830720203,0.14284760523330242,False
179,SEG_A,0.7802048819581019,0.7802048819581019,0.1930273140811204,0.026767803960777718,False
180,SEG_A,0.6332728306737593,0.6332728306737593,0.11703447027820399,0.24969269904803668,False
184,SEG_A,0.8143450558048804,0.8143450558048804,0.12299104215597308,0.06266390203914651,False
185,SEG_A,0.9764280178541346,0.9764280178541346,0.017296542270119748,0.006275439875745709,False
186,SEG_A,0.572187014520595,0.572187014520595,0.29183700153595477,0.13597598394345026,False
188,SEG_A,0.5741890198001556,0.5741890198001556,0.07804046393885482,0.34777051626098954,False
190,SEG_A,0.8757734639945411,0.8757734639945411,0.07402533080874801,0.050201205196710924,False
191,SEG_A,0.8768192332215382,0.8768192332215382,0.08091204624806876,0.042268720530392954,False
201,SEG_A,0.5029922744785331,0.5029922744785331,0.45316927689641295,0.04383844862505397,False
202,SEG_B,0.5626795328819254,0.10620449023052234,0.5626795328819254,0.33111597688755234,False
206,SEG_A,0.5875333684889599,0.5875333684889599,0.32132584815660287,0.09114078335443732,False
211,SEG_A,0.8224390002899338,0.8224390002899338,0.16019943283049662,0.01736156687956965,False
239,SEG_A,0.8948663455323124,0.8948663455323124,0.023880632320701613,0.08125302214698599,False
240,SEG_A,0.8790000362927407,0.8790000362927407,0.11121464930778065,0.009785314399478618,False
242,SEG_A,0.9580151260307919,0.9580151260307919,0.029695557878874977,0.012289316090333088,False
245,SEG_A,0.8381170659601054,0.8381170659601054,0.08359111032389774,0.07829182371599688,False
252,SEG_A,0.7086928420236253,0.7086928420236253,0.06800047669112826,0.2233066812852463,False
253,SEG_A,0.7353576945388944,0.7353576945388944,0.08665297989749747,0.17798932556360808,False
255,SEG_B,0.5185113209052397,0.2920855258663212,0.5185113209052397,0.18940315322843904,False
261,SEG_A,0.9500205932613002,0.9500205932613002,0.03199873554948915,0.01798067118921064,False
262,SEG_A,0.9139868325439864,0.9139868325439864,0.03948219315541912,0.04653097430059445,False
264,SEG_A,0.7934903888857212,0.7934903888857212,0.09463038172928552,0.11187922938499316,False
265,SEG_A,0.8185669555661605,0.8185669555661605,0.11263634924642907,0.06879669518741041,False
270,SEG_A,0.8534136228930769,0.8534136228930769,0.1321338914267097,0.014452485680213262,False
271,SEG_A,0.8273537133946828,0.8273537133946828,0.12393645006289308,0.04870983654242414,False
272,SEG_A,0.961482432209243,0.961482432209243,0.02733794849992756,0.011179619290829414,False
273,SEG_A,0.9327862332629846,0.9327862332629846,0.04832388900142766,0.018889877735587812,False
274,SEG_A,0.8655219927407833,0.8655219927407833,0.09183285100765114,0.04264515625156534,False
275,SEG_A,0.9722776242567123,0.9722776242567123,0.02083501877111963,0.006887356972168128,False
278,SEG_A,0.8179009012820116,0.8179009012820116,0.1413476284444177,0.040751470273570574,False
282,SEG_A,0.9507614523688059,0.9507614523688059,0.03141906798959548,0.017819479641598683,False
287,SEG_A,0.8405246753274789,0.8405246753274789,0.10883781358245549,0.0506375110900657,False
290,SEG_A,0.889521619816821,0.889521619816821,0.06320803060900282,0.047270349574176175,False
292,SEG_A,0.8474127962329674,0.8474127962329674,0.11247748764433181,0.04010971612270081,False
294,SEG_A,0.8511710431498525,0.8511710431498525,0.09488688524333902,0.053942071606808514,False
300,SEG_A,0.8083653215384226,0.8083653215384226,0.15647604166425141,0.035158636797326,False
304,SEG_A,0.7711771008610425,0.7711771008610425,0.20101303919650776,0.0278098599424497,False
309,SEG_A,0.8554684318680863,0.8554684318680863,0.09683980452639224,0.0476917636055215,False
313,SEG_A,0.9528669659168074,0.9528669659168074,0.030139513955151298,0.0169935201280412,False
314,SEG_A,0.9031998383380878,0.9031998383380878,0.058267077180700046,0.03853308448121224,False
315,SEG_A,0.45258718814426596,0.45258718814426596,0.3539338775278969,0.1934789343278371,False
316,SEG_A,0.9806697611176778,0.9806697611176778,0.015397776379245033,0.003932462503077274,False
327,SEG_A,0.8204068080339881,0.8204068080339881,0.149058723236576,0.03053446872943582,False
330,SEG_A,0.9404352858217528,0.9404352858217528,0.05062681710284193,0.008937897075405314,False
338,SEG_A,0.9447408813846759,0.9447408813846759,0.03992031447142445,0.015338804143899556,False
339,SEG_A,0.7239921185528787,0.7239921185528787,0.12000007632286071,0.15600780512426066,False
340,SEG_A,0.9440879789258655,0.9440879789258655,0.03606767680278534,0.0198443442713492,False
342,SEG_A,0.9648594737639197,0.9648594737639197,0.025029989048841815,0.010110537187238646,False
344,SEG_A,0.8731323064356332,0.8731323064356332,0.08425910482283791,0.042608588741528834,False
351,SEG_A,0.6470745170001284,0.6470745170001284,0.1958704523164915,0.15705503068338014,False
360,SEG_A,0.8300734504085324,0.8300734504085324,0.07378924524505646,0.09613730434641117,False
363,SEG_A,0.9530396541298264,0.9530396541298264,0.0334181289049851,0.013542216965188552,False
364,SEG_A,0.9318066351385184,0.9318066351385184,0.04443044458641476,0.02376292027506698,False
365,SEG_A,0.8904321672807184,0.8904321672807184,0.08754036955595669,0.022027463163324896,False
366,SEG_A,0.7339505663625906,0.7339505663625906,0.0629021313638978,0.20314730227351158,False
367,SEG_B,0.5186022328747913,0.4092953177285982,0.5186022328747913,0.07210244939661034,False
375,SEG_A,0.8780469099473287,0.8780469099473287,0.05930131893564315,0.06265177111702804,False
390,SEG_B,0.39376697299394575,0.3316534397973519,0.39376697299394575,0.2745795872087025,True
393,SEG_A,0.9423401952179061,0.9423401952179061,0.037382995238756635,0.020276809543337163,False
403,SEG_A,0.9522457282014894,0.9522457282014894,0.03000221168697267,0.017752060111537876,False
412,SEG_A,0.9091684294245832,0.9091684294245832,0.045710834024420895,0.045120736550995875,False
413,SEG_A,0.9181249021928467,0.9181249021928467,0.0655767286185418,0.016298369188611578,False
414,SEG_A,0.8093248816966913,0.8093248816966913,0.12212586369042801,0.06854925461288086,False
415,SEG_A,0.9658942278461179,0.9658942278461179,0.025171956368853134,0.008933815785028996,False
418,SEG_A,0.8979093246307192,0.8979093246307192,0.09386658676684877,0.008224088602432124,False
421,SEG_A,0.7514718310605398,0.7514718310605398,0.152390680702055,0.09613748823740517,False
428,SEG_A,0.7158364909004561,0.7158364909004561,0.2034520857836685,0.08071142331587537,False
431,SEG_A,0.8134533286505365,0.8134533286505365,0.08455867883968295,0.10198799250978054,False
433,SEG_B,0.6524306701500251,0.25049293284012647,0.6524306701500251,0.09707639700984842,False
435,SEG_A,0.9362051141774362,0.9362051141774362,0.024063399793482102,0.039731486029081726,False
439,SEG_A,0.4834269066798124,0.4834269066798124,0.40218782520635254,0.11438526811383498,False
440,SEG_A,0.9338363000199748,0.9338363000199748,0.04536792852537442,0.02079577145465069,False
441,SEG_A,0.9576378768719758,0.9576378768719758,0.033778613394868616,0.008583509733155557,False
442,SEG_A,0.8998985926006294,0.8998985926006294,0.07711079956240756,0.02299060783696301,False
445,SEG_B,0.5448663517450437,0.3946651499068626,0.5448663517450437,0.06046849834809364,False
457,SEG_A,0.6583139078589332,0.6583139078589332,0.16107780608780425,0.18060828605326248,False
462,SEG_B,0.6648976514395167,0.2635920663171571,0.6648976514395167,0.07151028224332612,False
465,SEG_A,0.9427548440325542,0.9427548440325542,0.042993339508573494,0.01425181645887248,False
475,SEG_A,0.7724938612986151,0.7724938612986151,0.09157372982048693,0.13593240888089786,False
481,SEG_A,0.7295469382906489,0.7295469382906489,0.2054702393452685,0.06498282236408257,False
483,SEG_A,0.8634157141952646,0.8634157141952646,0.11132338708879451,0.02526089871594103,False
485,SEG_A,0.7098730986333928,0.7098730986333928,0.1588968850516281,0.1312300163149791,False
492,SEG_B,0.7907679519584715,0.08755417563176604,0.7907679519584715,0.12167787240976248,False
500,SEG_A,0.8903775360627185,0.8903775360627185,0.09616239345126948,0.013460070486011961,False
502,SEG_A,0.6805954188113208,0.6805954188113208,0.26360368262731754,0.05580089856136163,False
510,SEG_A,0.7768736310049983,0.7768736310049983,0.16788123210722222,0.05524513688777943,False
519,SEG_A,0.9221321163175524,0.9221321163175524,0.06355040885863711,0.014317474823810492,False
534,SEG_A,0.9765658065042304,0.9765658065042304,0.01795361974495403,0.005480573750815448,False
539,SEG_A,0.817547202597442,0.817547202597442,0.10459775807906864,0.0778550393234894,False
541,SEG_A,0.827419713802175,0.827419713802175,0.13024464145958733,0.04233564473823768,False
544,SEG_A,0.8491423008773751,0.8491423008773751,0.10248283903525805,0.048374860087366994,False
547,SEG_A,0.7455405015676356,0.7455405015676356,0.23059364629804666,0.023865852134317765,False
548,SEG_A,0.9171629183322814,0.9171629183322814,0.05725752537208276,0.025579556295636078,False
553,SEG_A,0.8754126646344225,0.8754126646344225,0.08797726310423211,0.0366100722613454,False
560,SEG_A,0.7741647888949886,0.7741647888949886,0.12418234835446774,0.10165286275054365,False
570,SEG_A,0.9220797272005619,0.9220797272005619,0.0477412662372954,0.03017900656214272,False
573,SEG_A,0.820976593318267,0.820976593318267,0.1593415520122517,0.019681854669481406,False
574,SEG_A,0.8859652932792894,0.8859652932792894,0.08351737624747473,0.03051733047323579,False
589,SEG_A,0.8180950269275428,0.8180950269275428,0.15027083794236443,0.031634135130092826,False
590,SEG_B,0.8205007931351843,0.005996567144159142,0.8205007931351843,0.17350263972065666,False
592,SEG_A,0.923074159527558,0.923074159527558,0.05124430074404852,0.025681539728393488,False
593,SEG_A,0.7585242240480655,0.7585242240480655,0.15706743520239172,0.08440834074954272,False
599,SEG_A,0.7582512237408849,0.7582512237408849,0.13090397489860067,0.11084480136051435,False
611,SEG_A,0.9166572720659325,0.9166572720659325,0.04008768367677016,0.043255044257297176,False
616,SEG_A,0.8828636304648173,0.8828636304648173,0.07996385656573737,0.03717251296944527,False
617,SEG_A,0.9675321046731272,0.9675321046731272,0.01858836205072027,0.013879533276152416,False
619,SEG_A,0.9395095836371117,0.9395095836371117,0.04932942484608164,0.01116099151680675,False
620,SEG_A,0.8156725554843292,0.8156725554843292,0.12663615137665085,0.057691293139019856,False
621,SEG_A,0.9126137079397459,0.9126137079397459,0.04956452772238435,0.03782176433786965,False
624,SEG_A,0.8398675486246556,0.8398675486246556,0.054035135494755665,0.10609731588058867,False
625,SEG_A,0.7187524130351854,0.7187524130351854,0.17641010401607074,0.1048374829487437,False
635,SEG_A,0.6941446236310695,0.6941446236310695,0.09777983148009009,0.20807554488884028,False
638,SEG_A,0.9173871437804552,0.9173871437804552,0.04677281299892871,0.03584004322061611,False
640,SEG_A,0.7560523707915568,0.7560523707915568,0.13974914591503776,0.10419848329340535,False
641,SEG_A,0.9287481072667845,0.9287481072667845,0.04326013924917278,0.02799175348404289,False
656,SEG_B,0.7194564794082808,0.2446441087226217,0.7194564794082808,0.03589941186909753,False
669,SEG_A,0.9500233024473509,0.9500233024473509,0.02886608641011911,0.021110611142530017,False
670,SEG_A,0.5637426587391574,0.5637426587391574,0.18576232598414788,0.25049501527669465,False
674,SEG_A,0.8630013237558423,0.8630013237558423,0.09069787776887653,0.046300798475281166,False
677,SEG_A,0.9613177039937769,0.9613177039937769,0.03017717189204323,0.008505124114179918,False
678,SEG_A,0.7292372386270771,0.7292372386270771,0.15315706677185797,0.11760569460106483,False
681,SEG_A,0.7585242240480655,0.7585242240480655,0.15706743520239172,0.08440834074954272,False
684,SEG_A,0.7764493623017042,0.7764493623017042,0.13848597031489093,0.08506466738340479,False
693,SEG_A,0.6579606348040591,0.6579606348040591,0.3189037301769085,0.023135635019032458,False
695,SEG_A,0.5671809364637531,0.5671809364637531,0.044076947993322436,0.3887421155429244,False
696,SEG_A,0.5666514146001103,0.5666514146001103,0.3460143494225005,0.08733423597738908,False
700,SEG_A,0.9343279713041033,0.9343279713041033,0.054540848384238935,0.011131180311657685,False
701,SEG_A,0.5263515828788772,0.5263515828788772,0.24413699656705556,0.22951142055406726,False
704,SEG_A,0.9258336484739297,0.9258336484739297,0.03872669275023874,0.03543965877583151,False
708,SEG_A,0.9472949761003443,0.9472949761003443,0.022824722427584675,0.029880301472071037,False
709,SEG_A,0.855134159311346,0.855134159311346,0.08759176364528062,0.05727407704337344,False
710,SEG_A,0.9360858392875088,0.9360858392875088,0.050576273204670126,0.013337887507821167,False
711,SEG_A,0.9148773528695735,0.9148773528695735,0.03725094129794985,0.04787170583247666,False
715,SEG_A,0.7701745740111853,0.7701745740111853,0.13732031495282077,0.09250511103599385,False
716,SEG_A,0.9223119307752969,0.9223119307752969,0.0709142693586391,0.006773799866063815,False
724,SEG_A,0.9380792889695521,0.9380792889695521,0.03469027837257889,0.027230432657868942,False
726,SEG_A,0.769931024080199,0.769931024080199,0.17833555413340038,0.051733421786400585,False
728,SEG_B,0.6451272228594904,0.26782439599442975,0.6451272228594904,0.08704838114607975,False
738,SEG_A,0.9103241905812414,0.9103241905812414,0.053545178724074834,0.036130630694683925,False
744,SEG_A,0.5599317855366734,0.5599317855366734,0.38363071561353645,0.05643749884979024,False
749,SEG_A,0.8495968675754203,0.8495968675754203,0.12093550510811732,0.02946762731646229,False
751,SEG_A,0.7451628227685124,0.7451628227685124,0.23237633065769744,0.022460846573790067,False
761,SEG_A,0.8729270019859909,0.8729270019859909,0.09551833385401351,0.03155466415999563,False
766,SEG_A,0.9818279577415824,0.9818279577415824,0.01466917802742564,0.0035028642309920116,False
773,SEG_A,0.5598808504166961,0.5598808504166961,0.30120425460603684,0.138914894977267,False
783,SEG_B,0.7963708589771742,0.08638520305694421,0.7963708589771742,0.11724393796588163,False
789,SEG_A,0.7273869428812482,0.7273869428812482,0.16853055365239936,0.10408250346635246,False
791,SEG_A,0.8612166163408116,0.8612166163408116,0.08819958058925495,0.05058380306993354,False
795,SEG_A,0.9313671176208088,0.9313671176208088,0.049956219939573145,0.018676662439618127,False
797,SEG_A,0.8737893038936916,0.8737893038936916,0.10193603404547963,0.02427466206082877,False
798,SEG_A,0.8064103619445019,0.8064103619445019,0.16212102925041444,0.03146860880508367,False
801,SEG_A,0.7924728310561708,0.7924728310561708,0.15828581429822902,0.04924135464560015,False
803,SEG_A,0.8823339018640155,0.8823339018640155,0.10437490203110045,0.01329119610488401,False
807,SEG_A,0.551471395798648,0.551471395798648,0.3682707312014166,0.08025787299993542,False
812,SEG_A,0.8952063261569472,0.8952063261569472,0.0858802130799205,0.018913460763132252,False
817,SEG_A,0.9401148426916083,0.9401148426916083,0.03981371889800062,0.02007143841039115,False
821,SEG_B,0.721131180957324,0.19344409307040714,0.721131180957324,0.08542472597226895,False
822,SEG_A,0.9283195694828623,0.9283195694828623,0.047622744977473444,0.02405768553966425,False
823,SEG_B,0.4488505107175878,0.4340052988995427,0.4488505107175878,0.11714419038286962,True
825,SEG_A,0.847844808521209,0.847844808521209,0.13077399433606668,0.021381197142724274,False
829,SEG_A,0.9382513353658215,0.9382513353658215,0.042433871864106534,0.019314792770072028,False
843,SEG_A,0.48877309099434546,0.48877309099434546,0.2804768327341901,0.23075007627146446,False
845,SEG_A,0.8278938135275956,0.8278938135275956,0.05865140307706057,0.11345478339534372,False
848,SEG_A,0.611558889415855,0.611558889415855,0.33094394001067395,0.05749717057347114,False
850,SEG_A,0.9772604568604475,0.9772604568604475,0.017896945216264053,0.004842597923288467,False
851,SEG_A,0.6966950767783613,0.6966950767783613,0.19467903617749824,0.10862588704414045,False
855,SEG_A,0.7285664066953562,0.7285664066953562,0.12065583722826868,0.15077775607637522,False
859,SEG_A,0.753736860370064,0.753736860370064,0.11870316179815574,0.12755997783178022,False
860,SEG_A,0.7905837662955398,0.7905837662955398,0.160565243155214,0.048850990549246215,False
867,SEG_A,0.940173115141817,0.940173115141817,0.0516962020935107,0.008130682764672334,False
875,SEG_A,0.9311559132247017,0.9311559132247017,0.047692187475032136,0.02115189930026614,False
881,SEG_A,0.7713389706373553,0.7713389706373553,0.210279002382096,0.018382026980548683,False
882,SEG_A,0.9073022560510449,0.9073022560510449,0.06508855416725975,0.02760918978169536,False
883,SEG_A,0.7273869428812482,0.7273869428812482,0.16853055365239936,0.10408250346635246,False
884,SEG_A,0.9160043543399546,0.9160043543399546,0.05112041439424516,0.03287523126580023,False
886,SEG_A,0.761094769871889,0.761094769871889,0.1958141074243153,0.0430911227037958,False
894,SEG_A,0.846553389664557,0.846553389664557,0.10371275907379313,0.04973385126164976,False
908,SEG_A,0.8679702617331002,0.8679702617331002,0.11577376338830406,0.016255974878595637,False
912,SEG_A,0.9654166920795713,0.9654166920795713,0.019524754477286646,0.015058553443142017,False
917,SEG_B,0.6965865316948273,0.2627883116551744,0.6965865316948273,0.04062515664999821,False
918,SEG_A,0.9116387836317075,0.9116387836317075,0.06030241634782596,0.02805880002046655,False
919,SEG_A,0.7629949463769526,0.7629949463769526,0.19343860061638649,0.04356645300666098,False
922,SEG_A,0.7677877681075261,0.7677877681075261,0.15360675953997358,0.07860547235250026,False
924,SEG_A,0.8442825413072912,0.8442825413072912,0.09916053670461239,0.056556921988096476,False
925,SEG_B,0.49944334444093125,0.007324258326425047,0.49944334444093125,0.4932323972326437,False
926,SEG_A,0.7677877681075261,0.7677877681075261,0.15360675953997358,0.07860547235250026,False
932,SEG_A,0.8902535876590836,0.8902535876590836,0.09247334332498078,0.017273069015935692,False
934,SEG_A,0.9084118698740494,0.9084118698740494,0.05149001973613951,0.04009811038981114,False
935,SEG_A,0.696203811534335,0.696203811534335,0.17464248140224373,0.12915370706342139,False
942,SEG_B,0.7277212685475896,0.19740121288138218,0.7277212685475896,0.07487751857102809,False
944,SEG_A,0.9226247625212721,0.9226247625212721,0.05109705444868605,0.026278183030041733,False
945,SEG_A,0.8911638710731878,0.8911638710731878,0.0850224745054302,0.02381365442138214,False
946,SEG_A,0.35896916206098095,0.35896916206098095,0.33287342680383086,0.3081574111351883,True
948,SEG_A,0.8449448821945861,0.8449448821945861,0.1183624781778588,0.03669263962755505,False
955,SEG_B,0.5643287647798857,0.3046491715956816,0.5643287647798857,0.13102206362443278,False
960,SEG_A,0.6875814794027756,0.6875814794027756,0.1615322945353095,0.15088622606191496,False
970,SEG_A,0.8505300026588433,0.8505300026588433,0.09010687548158594,0.0593631218595709,False
971,SEG_A,0.9379757200700294,0.9379757200700294,0.03630380435985081,0.025720475570119628,False
975,SEG_A,0.9777180574911285,0.9777180574911285,0.01744106778704486,0.004840874721826723,False
977,SEG_A,0.9654151961883238,0.9654151961883238,0.02408644828790141,0.010498355523774693,False
986,SEG_A,0.9403928795506966,0.9403928795506966,0.03698358108730133,0.02262353936200218,False
987,SEG_A,0.6832354482869202,0.6832354482869202,0.10798356819236159,0.2087809835207184,False
998,SEG_A,0.8548377247940601,0.8548377247940601,0.09056756079030523,0.05459471441563473,False
1000,SEG_A,0.8656890332250996,0.8656890332250996,0.0996190044208655,0.03469196235403487,False
1002,SEG_A,0.8682119531396105,0.8682119531396105,0.09189933544693352,0.03988871141345585,False
1004,SEG_A,0.9509129203593283,0.9509129203593283,0.036366122920919675,0.012720956719751958,False
1009,SEG_A,0.813060528731931,0.813060528731931,0.07725604305756076,0.10968342821050829,False
1016,SEG_A,0.8908833038018422,0.8908833038018422,0.05811274115925786,0.05100395503889991,False
1019,SEG_A,0.7677877681075261,0.7677877681075261,0.15360675953997358,0.07860547235250026,False
1022,SEG_A,0.7972732440410114,0.7972732440410114,0.16884092739316067,0.03388582856582801,False
